TimeStamp,open,high,low,close,Volume
2024-12-06 13:10:00,608.07,608.2501,608.0252,608.16,119707
2024-12-06 13:15:00,608.17,608.34,608.14,608.28,188167
2024-12-06 13:20:00,608.28,608.39,608.2501,608.27,89690
2024-12-06 13:25:00,608.27,608.275,608.0615,608.065,88911
2024-12-06 13:30:00,608.065,608.0663,607.61,607.68,175256
2024-12-06 13:35:00,607.69,607.93,607.63,607.82,121692
2024-12-06 13:40:00,607.81,607.88,607.57,607.65,103605
2024-12-06 13:45:00,607.69,607.9,607.64,607.87,70980
2024-12-06 13:50:00,607.91,608.02,607.77,607.96,94027
2024-12-06 13:55:00,607.98,608.06,607.95,608.04,64773
2024-12-06 14:00:00,608.03,608.06,607.7039,607.72,105401
2024-12-06 14:05:00,607.72,607.77,607.4107,607.49,142175
2024-12-06 14:10:00,607.48,607.485,607.03,607.303,403809
2024-12-06 14:15:00,607.3,607.315,607.05,607.18,498028
2024-12-06 14:20:00,607.18,607.38,607.115,607.13,221239
2024-12-06 14:25:00,607.1211,607.2699,607.08,607.125,216563
2024-12-06 14:30:00,607.13,607.2899,607.02,607.24,239317
2024-12-06 14:35:00,607.24,607.3199,607.175,607.24,131182
2024-12-06 14:40:00,607.23,607.44,607.15,607.39,152055
2024-12-06 14:45:00,607.4,607.6,607.36,607.49,136223
2024-12-06 14:50:00,607.4901,607.65,607.46,607.535,144834
2024-12-06 14:55:00,607.53,607.55,607.3,607.34,178901
2024-12-06 15:00:00,607.32,607.41,607.14,607.36,127398
2024-12-06 15:05:00,607.36,607.48,607.3,607.43,160398
2024-12-06 15:10:00,607.42,607.66,607.415,607.5925,139401
2024-12-06 15:15:00,607.6,607.66,607.49,607.6208,248975
2024-12-06 15:20:00,607.62,607.7499,607.53,607.6217,192898
2024-12-06 15:25:00,607.62,607.64,607.4024,607.615,191925
2024-12-06 15:30:00,607.62,607.72,607.5501,607.64,169237
2024-12-06 15:35:00,607.64,607.7,607.45,607.55,232112
2024-12-06 15:40:00,607.56,607.63,607.525,607.6,190602
2024-12-06 15:45:00,607.62,607.83,607.61,607.65,541175
2024-12-06 15:50:00,607.65,607.94,607.52,607.775,640257
2024-12-06 15:55:00,607.775,608.12,607.74,607.81,2501114
2024-12-09 09:30:00,607.69,607.86,607.28,607.4125,788076
2024-12-09 09:35:00,607.43,607.585,607.29,607.375,256882
2024-12-09 09:40:00,607.37,607.42,607.2,607.32,233360
2024-12-09 09:45:00,607.33,607.57,607.3101,607.52,274866
2024-12-09 09:50:00,607.52,607.56,607.3,607.44,214655
2024-12-09 09:55:00,607.445,607.5499,607.33,607.46,198603
2024-12-09 10:00:00,607.48,607.58,607.39,607.44,182415
2024-12-09 10:05:00,607.45,607.5065,607.22,607.22,132313
2024-12-09 10:10:00,607.21,607.33,607.095,607.2201,238894
2024-12-09 10:15:00,607.225,607.235,606.78,606.93,400894
2024-12-09 10:20:00,606.935,607.13,606.76,606.775,195877
2024-12-09 10:25:00,606.77,606.81,606.18,606.3775,527184
2024-12-09 10:30:00,606.3699,606.64,606.22,606.265,388913
2024-12-09 10:35:00,606.265,606.36,605.84,606.05,365887
2024-12-09 10:40:00,606.03,606.48,605.93,605.98,417378
2024-12-09 10:45:00,605.96,606.09,605.3,605.47,433882
2024-12-09 10:50:00,605.4794,605.6535,605.26,605.47,297766
2024-12-09 10:55:00,605.46,605.505,605.31,605.38,142708
2024-12-09 11:00:00,605.38,605.61,604.98,605.3099,392759
2024-12-09 11:05:00,605.315,605.4,604.65,604.67,353492
2024-12-09 11:10:00,604.68,605.2,604.61,605.105,447804
2024-12-09 11:15:00,605.11,605.49,605.025,605.47,241610
2024-12-09 11:20:00,605.4599,605.68,605.42,605.585,243572
2024-12-09 11:25:00,605.6,605.9,605.49,605.785,238345
2024-12-09 11:30:00,605.78,605.975,605.75,605.95,229583
2024-12-09 11:35:00,605.945,605.945,605.4804,605.59,176748
2024-12-09 11:40:00,605.58,605.79,605.47,605.56,133761
2024-12-09 11:45:00,605.57,605.785,605.57,605.7,126995
2024-12-09 11:50:00,605.7099,606.06,605.7,605.92,165039
2024-12-09 11:55:00,605.91,606.125,605.87,606.01,185633
2024-12-09 12:00:00,606.01,606.06,605.69,605.72,103803
2024-12-09 12:05:00,605.705,605.86,605.43,605.8,117109
2024-12-09 12:10:00,605.8,605.89,605.69,605.7,70115
2024-12-09 12:15:00,605.7,605.74,605.49,605.65,70251
2024-12-09 12:20:00,605.655,605.67,605.4118,605.5003,106071
2024-12-09 12:25:00,605.505,605.6617,605.2732,605.61,124238
2024-12-09 12:30:00,605.58,605.58,605.3499,605.47,71951
2024-12-09 12:35:00,605.45,605.755,605.395,605.755,114547
2024-12-09 12:40:00,605.755,605.92,605.72,605.815,69183
2024-12-09 12:45:00,605.815,605.92,605.67,605.905,71049
2024-12-09 12:50:00,605.9087,606.07,605.7,605.77,111956
2024-12-09 12:55:00,605.7697,605.7697,605.325,605.3499,82088
2024-12-09 13:00:00,605.335,605.35,605.04,605.22,121674
2024-12-09 13:05:00,605.23,605.4599,605.19,605.25,95397
2024-12-09 13:10:00,605.27,605.55,605.2,605.4801,91782
2024-12-09 13:15:00,605.485,605.58,605.42,605.45,110237
2024-12-09 13:20:00,605.475,605.655,605.41,605.55,71291
2024-12-09 13:25:00,605.5497,605.795,605.54,605.725,106701
2024-12-09 13:30:00,605.72,605.81,605.625,605.77,86041
2024-12-09 13:35:00,605.76,606.15,605.755,606.07,132487
2024-12-09 13:40:00,606.06,606.1309,605.9501,606.11,127603
2024-12-09 13:45:00,606.1,606.4,606.05,606.36,139862
2024-12-09 13:50:00,606.37,606.43,606.09,606.15,152504
2024-12-09 13:55:00,606.145,606.18,605.94,606.01,147051
2024-12-09 14:00:00,606.01,606.01,605.44,605.4791,245276
2024-12-09 14:05:00,605.47,605.71,605.34,605.68,152278
2024-12-09 14:10:00,605.681,605.681,605.51,605.5335,94834
2024-12-09 14:15:00,605.53,605.6,605.36,605.36,107953
2024-12-09 14:20:00,605.36,605.4579,605.24,605.42,184344
2024-12-09 14:25:00,605.42,605.525,605.25,605.37,153331
2024-12-09 14:30:00,605.37,605.44,605.21,605.271,145642
2024-12-09 14:35:00,605.27,605.35,605.22,605.24,68328
2024-12-09 14:40:00,605.23,605.24,604.66,604.93,259276
2024-12-09 14:45:00,604.92,604.96,604.735,604.8419,213106
2024-12-09 14:50:00,604.84,604.89,604.51,604.8499,164019
2024-12-09 14:55:00,604.84,605.09,604.83,604.99,171633
2024-12-09 15:00:00,605.0,605.07,604.5844,604.69,204707
2024-12-09 15:05:00,604.6997,604.72,604.5,604.65,179497
2024-12-09 15:10:00,604.6599,604.73,604.39,604.575,335395
2024-12-09 15:15:00,604.58,604.775,604.47,604.66,473524
2024-12-09 15:20:00,604.64,604.74,604.37,604.4379,314501
2024-12-09 15:25:00,604.43,604.52,604.32,604.46,437795
2024-12-09 15:30:00,604.46,604.79,604.45,604.515,447290
2024-12-09 15:35:00,604.52,604.62,604.39,604.39,350056
2024-12-09 15:40:00,604.4,604.5294,604.3,604.34,353006
2024-12-09 15:45:00,604.345,604.44,604.13,604.43,716685
2024-12-09 15:50:00,604.43,604.66,604.2,604.21,749291
2024-12-09 15:55:00,604.2,604.79,604.08,604.68,4735284
2024-12-10 09:30:00,605.37,605.4,604.315,604.34,593483
2024-12-10 09:35:00,604.33,604.605,604.2737,604.49,405043
2024-12-10 09:40:00,604.49,604.9099,604.28,604.9,346292
2024-12-10 09:45:00,604.91,605.27,604.9,604.99,257825
2024-12-10 09:50:00,605.005,605.02,604.38,604.465,330348
2024-12-10 09:55:00,604.47,605.09,604.39,605.09,215664
2024-12-10 10:00:00,605.075,605.24,604.88,605.18,226976
2024-12-10 10:05:00,605.175,605.3298,605.12,605.18,242414
2024-12-10 10:10:00,605.1601,605.33,605.0201,605.2,126077
2024-12-10 10:15:00,605.19,605.5,605.18,605.47,317166
2024-12-10 10:20:00,605.47,605.51,605.21,605.3,249602
2024-12-10 10:25:00,605.38,605.4301,605.07,605.1199,149201
2024-12-10 10:30:00,605.1199,605.62,604.97,605.5701,275434
2024-12-10 10:35:00,605.565,605.565,605.29,605.43,109008
2024-12-10 10:40:00,605.4163,605.61,605.3217,605.56,168159
2024-12-10 10:45:00,605.555,605.8,605.42,605.54,144757
2024-12-10 10:50:00,605.55,605.57,605.12,605.1599,143419
2024-12-10 10:55:00,605.15,605.3599,604.96,605.0083,200517
2024-12-10 11:00:00,605.0,605.27,604.75,605.24,281466
2024-12-10 11:05:00,605.23,605.235,604.61,604.6776,202267
2024-12-10 11:10:00,604.68,605.02,604.585,604.85,243456
2024-12-10 11:15:00,604.84,604.91,604.72,604.79,123703
2024-12-10 11:20:00,604.78,604.9,604.64,604.68,134061
2024-12-10 11:25:00,604.66,604.9,604.58,604.66,131296
2024-12-10 11:30:00,604.65,604.695,604.39,604.58,172830
2024-12-10 11:35:00,604.56,604.6399,604.38,604.45,159091
2024-12-10 11:40:00,604.44,604.51,604.325,604.415,159912
2024-12-10 11:45:00,604.42,604.54,604.31,604.5099,127505
2024-12-10 11:50:00,604.5001,604.71,604.39,604.4,123324
2024-12-10 11:55:00,604.396,604.64,604.32,604.57,118246
2024-12-10 12:00:00,604.56,604.59,604.41,604.52,103984
2024-12-10 12:05:00,604.525,604.72,604.46,604.69,100995
2024-12-10 12:10:00,604.6899,604.78,604.3,604.3,98494
2024-12-10 12:15:00,604.3,604.38,604.18,604.265,234480
2024-12-10 12:20:00,604.27,604.59,604.27,604.53,160819
2024-12-10 12:25:00,604.51,604.69,604.43,604.52,110516
2024-12-10 12:30:00,604.5,605.01,604.5,604.99,109760
2024-12-10 12:35:00,604.98,605.02,604.81,604.81,106819
2024-12-10 12:40:00,604.8158,604.8699,604.68,604.79,77439
2024-12-10 12:45:00,604.8,604.94,604.77,604.88,69603
2024-12-10 12:50:00,604.9,604.91,604.36,604.4199,78990
2024-12-10 12:55:00,604.42,604.4899,604.26,604.3101,109979
2024-12-10 13:00:00,604.32,604.38,604.17,604.24,105399
2024-12-10 13:05:00,604.23,604.35,604.08,604.2101,205186
2024-12-10 13:10:00,604.21,604.31,604.1,604.1,113805
2024-12-10 13:15:00,604.1,604.45,604.1,604.2602,231718
2024-12-10 13:20:00,604.26,604.3015,604.1901,604.23,69318
2024-12-10 13:25:00,604.24,604.44,604.21,604.35,313043
2024-12-10 13:30:00,604.37,604.47,604.26,604.45,80913
2024-12-10 13:35:00,604.42,604.62,604.4199,604.5,80351
2024-12-10 13:40:00,604.52,604.6199,604.28,604.31,95355
2024-12-10 13:45:00,604.31,604.3792,604.2,604.3,96804
2024-12-10 13:50:00,604.307,604.307,604.07,604.1704,124087
2024-12-10 13:55:00,604.17,604.19,604.04,604.05,110575
2024-12-10 14:00:00,604.04,604.11,603.82,603.92,268088
2024-12-10 14:05:00,603.91,603.99,603.77,603.9,226115
2024-12-10 14:10:00,603.9,603.9,603.59,603.77,225405
2024-12-10 14:15:00,603.76,603.85,603.58,603.83,279549
2024-12-10 14:20:00,603.83,604.03,603.81,604.01,310869
2024-12-10 14:25:00,604.01,604.06,603.92,604.02,187260
2024-12-10 14:30:00,604.02,604.04,603.69,603.775,250522
2024-12-10 14:35:00,603.78,603.8587,603.71,603.755,230618
2024-12-10 14:40:00,603.755,604.0,603.6221,603.86,236005
2024-12-10 14:45:00,603.8517,603.93,603.66,603.67,279104
2024-12-10 14:50:00,603.67,603.73,603.56,603.61,263008
2024-12-10 14:55:00,603.6,603.75,603.53,603.655,215196
2024-12-10 15:00:00,603.65,603.66,603.305,603.4,334786
2024-12-10 15:05:00,603.4,603.42,603.27,603.42,290642
2024-12-10 15:10:00,603.4,603.4,602.94,603.02,502376
2024-12-10 15:15:00,603.03,603.16,602.91,603.03,268856
2024-12-10 15:20:00,603.0237,603.06,602.81,602.9,350853
2024-12-10 15:25:00,602.9,602.92,602.66,602.7319,373628
2024-12-10 15:30:00,602.74,602.74,602.13,602.71,711783
2024-12-10 15:35:00,602.71,602.73,602.52,602.69,468899
2024-12-10 15:40:00,602.69,602.92,602.62,602.7,485633
2024-12-10 15:45:00,602.71,602.8,602.33,602.365,459559
2024-12-10 15:50:00,602.37,602.68,602.3,602.31,527902
2024-12-10 15:55:00,602.32,602.94,602.3,602.8,3290915
2024-12-11 09:30:00,605.78,606.03,605.5,605.97,767883
2024-12-11 09:35:00,605.97,606.09,605.82,605.835,551416
2024-12-11 09:40:00,605.83,606.13,605.82,606.02,305715
2024-12-11 09:45:00,606.01,606.58,605.96,606.335,589662
2024-12-11 09:50:00,606.34,606.59,606.33,606.54,396528
2024-12-11 09:55:00,606.54,606.655,606.3901,606.61,381279
2024-12-11 10:00:00,606.6,606.62,606.3201,606.46,306921
2024-12-11 10:05:00,606.47,606.87,606.46,606.86,376429
2024-12-11 10:10:00,606.85,607.25,606.84,607.18,453699
2024-12-11 10:15:00,607.18,607.18,606.74,606.8,259457
2024-12-11 10:20:00,606.8074,606.91,606.52,606.68,219181
2024-12-11 10:25:00,606.68,606.72,606.45,606.535,162288
2024-12-11 10:30:00,606.56,606.78,606.5,606.77,228680
2024-12-11 10:35:00,606.77,606.88,606.67,606.83,141035
2024-12-11 10:40:00,606.83,606.96,606.61,606.87,163996
2024-12-11 10:45:00,606.859,607.01,606.805,606.9551,172191
2024-12-11 10:50:00,606.97,607.06,606.58,606.69,165511
2024-12-11 10:55:00,606.69,606.81,606.4816,606.7783,132654
2024-12-11 11:00:00,606.79,606.8,606.51,606.615,93557
2024-12-11 11:05:00,606.62,606.93,606.61,606.8,142882
2024-12-11 11:10:00,606.8,607.01,606.77,607.0,166658
2024-12-11 11:15:00,607.0,607.02,606.84,606.97,133955
2024-12-11 11:20:00,606.9901,607.21,606.92,607.21,86340
2024-12-11 11:25:00,607.21,607.52,607.2,607.48,348789
2024-12-11 11:30:00,607.48,607.51,607.36,607.455,178697
2024-12-11 11:35:00,607.45,607.79,607.445,607.79,250895
2024-12-11 11:40:00,607.8,607.87,607.58,607.82,143171
2024-12-11 11:45:00,607.82,607.87,607.685,607.75,207770
2024-12-11 11:50:00,607.77,607.8,607.5365,607.63,161037
2024-12-11 11:55:00,607.6496,607.746,607.5,607.74,98626
2024-12-11 12:00:00,607.75,608.1,607.72,608.025,134606
2024-12-11 12:05:00,608.0299,608.1,607.8926,608.0108,163249
2024-12-11 12:10:00,608.01,608.19,607.925,607.98,198794
2024-12-11 12:15:00,607.98,608.07,607.85,607.9484,177112
2024-12-11 12:20:00,607.945,607.985,607.81,607.88,181380
2024-12-11 12:25:00,607.9,607.91,607.6799,607.72,180263
2024-12-11 12:30:00,607.75,607.84,607.61,607.76,163759
2024-12-11 12:35:00,607.74,607.88,607.62,607.8637,119223
2024-12-11 12:40:00,607.865,608.05,607.8,608.05,92827
2024-12-11 12:45:00,608.047,608.1,607.96,608.035,135559
2024-12-11 12:50:00,608.0327,608.12,607.901,607.97,83657
2024-12-11 12:55:00,607.93,608.12,607.88,608.12,107490
2024-12-11 13:00:00,608.125,608.435,608.125,608.26,200856
2024-12-11 13:05:00,608.28,608.29,608.08,608.1601,82998
2024-12-11 13:10:00,608.18,608.19,607.98,608.085,123860
2024-12-11 13:15:00,608.09,608.1499,607.992,608.125,97564
2024-12-11 13:20:00,608.125,608.17,608.03,608.1298,84383
2024-12-11 13:25:00,608.12,608.33,608.08,608.32,87720
2024-12-11 13:30:00,608.31,608.4,608.155,608.25,232788
2024-12-11 13:35:00,608.26,608.305,608.21,608.26,80888
2024-12-11 13:40:00,608.28,608.29,608.03,608.115,142330
2024-12-11 13:45:00,608.12,608.21,608.1,608.19,111489
2024-12-11 13:50:00,608.19,608.19,607.825,607.9,154970
2024-12-11 13:55:00,607.9,607.91,607.73,607.81,100784
2024-12-11 14:00:00,607.815,607.98,607.73,607.76,215144
2024-12-11 14:05:00,607.77,607.78,607.56,607.75,197091
2024-12-11 14:10:00,607.7254,607.94,607.69,607.77,144030
2024-12-11 14:15:00,607.775,607.87,607.76,607.86,84782
2024-12-11 14:20:00,607.85,607.94,607.7,607.87,129769
2024-12-11 14:25:00,607.863,607.94,607.8001,607.93,119732
2024-12-11 14:30:00,607.92,608.05,607.83,607.975,135481
2024-12-11 14:35:00,607.9897,608.1662,607.97,608.12,160749
2024-12-11 14:40:00,608.12,608.2168,607.96,607.9814,165050
2024-12-11 14:45:00,607.985,608.048,607.745,607.7975,213454
2024-12-11 14:50:00,607.78,607.9199,607.71,607.775,136968
2024-12-11 14:55:00,607.775,608.0,607.73,607.94,100055
2024-12-11 15:00:00,607.95,608.09,607.87,608.0201,109683
2024-12-11 15:05:00,608.02,608.04,607.87,607.97,174696
2024-12-11 15:10:00,607.96,608.035,607.8801,608.0201,118176
2024-12-11 15:15:00,608.02,608.04,607.92,607.97,159576
2024-12-11 15:20:00,607.96,607.96,607.88,607.92,161622
2024-12-11 15:25:00,607.9,608.09,607.86,608.07,181063
2024-12-11 15:30:00,608.065,608.065,607.83,607.89,332163
2024-12-11 15:35:00,607.88,608.04,607.8,608.03,237690
2024-12-11 15:40:00,608.03,608.03,607.77,607.77,216349
2024-12-11 15:45:00,607.78,607.88,607.74,607.84,268671
2024-12-11 15:50:00,607.83,607.88,607.605,607.6301,502539
2024-12-11 15:55:00,607.62,607.645,607.31,607.46,2233454
2024-12-12 09:30:00,606.58,606.64,605.9,606.0,720642
2024-12-12 09:35:00,606.01,606.3,605.88,606.0801,349830
2024-12-12 09:40:00,606.08,606.45,605.905,606.39,496584
2024-12-12 09:45:00,606.39,606.3909,605.91,605.9275,245287
2024-12-12 09:50:00,605.93,606.15,605.795,605.86,245618
2024-12-12 09:55:00,605.8401,606.24,605.72,606.1999,174527
2024-12-12 10:00:00,606.19,606.25,605.7,605.87,249026
2024-12-12 10:05:00,605.82,605.93,605.38,605.5,281174
2024-12-12 10:10:00,605.51,605.6,605.13,605.47,358511
2024-12-12 10:15:00,605.45,605.97,605.27,605.95,337596
2024-12-12 10:20:00,605.9401,606.28,605.71,606.2,226099
2024-12-12 10:25:00,606.205,606.66,606.13,606.5626,420157
2024-12-12 10:30:00,606.56,606.84,606.49,606.6,311201
2024-12-12 10:35:00,606.6,606.97,606.57,606.88,138616
2024-12-12 10:40:00,606.875,606.94,606.32,606.43,220551
2024-12-12 10:45:00,606.42,606.76,606.3469,606.6099,100825
2024-12-12 10:50:00,606.6,606.68,606.42,606.555,117182
2024-12-12 10:55:00,606.555,606.84,606.555,606.799,168492
2024-12-12 11:00:00,606.79,607.13,606.62,607.02,159585
2024-12-12 11:05:00,607.02,607.13,606.89,606.92,120100
2024-12-12 11:10:00,606.94,607.16,606.8201,606.84,97376
2024-12-12 11:15:00,606.86,607.1299,606.6958,607.11,105912
2024-12-12 11:20:00,607.11,607.14,606.76,606.97,79600
2024-12-12 11:25:00,606.9799,607.06,606.8573,606.865,63411
2024-12-12 11:30:00,606.88,606.91,606.67,606.71,82449
2024-12-12 11:35:00,606.69,606.8081,606.5732,606.61,90157
2024-12-12 11:40:00,606.6,606.6,606.32,606.45,189202
2024-12-12 11:45:00,606.45,606.45,605.88,606.33,208336
2024-12-12 11:50:00,606.34,606.37,606.0,606.0812,115014
2024-12-12 11:55:00,606.085,606.2,605.77,605.79,93860
2024-12-12 12:00:00,605.77,606.33,605.77,606.3143,173126
2024-12-12 12:05:00,606.315,606.59,606.28,606.56,176398
2024-12-12 12:10:00,606.55,606.7,606.5101,606.64,69550
2024-12-12 12:15:00,606.65,606.89,606.65,606.71,171541
2024-12-12 12:20:00,606.72,606.81,606.3401,606.4597,148775
2024-12-12 12:25:00,606.4575,606.57,606.38,606.4979,138710
2024-12-12 12:30:00,606.49,606.545,606.0213,606.09,244054
2024-12-12 12:35:00,606.08,606.28,605.87,606.24,96012
2024-12-12 12:40:00,606.23,606.23,605.95,606.13,83399
2024-12-12 12:45:00,606.125,606.47,606.125,606.31,127830
2024-12-12 12:50:00,606.33,606.34,606.1,606.34,53604
2024-12-12 12:55:00,606.36,606.83,606.36,606.8,70161
2024-12-12 13:00:00,606.78,606.89,606.5,606.5083,153523
2024-12-12 13:05:00,606.5001,606.78,606.44,606.76,72543
2024-12-12 13:10:00,606.77,606.83,606.47,606.79,74760
2024-12-12 13:15:00,606.79,606.85,606.5801,606.835,88803
2024-12-12 13:20:00,606.84,606.875,606.67,606.83,79918
2024-12-12 13:25:00,606.84,606.95,606.47,606.5167,128306
2024-12-12 13:30:00,606.51,606.55,606.24,606.265,80904
2024-12-12 13:35:00,606.26,606.26,605.92,606.19,151459
2024-12-12 13:40:00,606.18,606.31,605.93,606.01,125693
2024-12-12 13:45:00,605.98,606.1365,605.96,606.12,105598
2024-12-12 13:50:00,606.14,606.18,605.92,606.0,72403
2024-12-12 13:55:00,605.99,606.05,605.72,605.76,87752
2024-12-12 14:00:00,605.75,606.02,605.48,606.0,194167
2024-12-12 14:05:00,606.0,606.12,605.77,605.8101,139833
2024-12-12 14:10:00,605.8277,606.05,605.6,605.64,101147
2024-12-12 14:15:00,605.645,605.71,605.4,605.465,196114
2024-12-12 14:20:00,605.45,605.46,604.83,605.12,412895
2024-12-12 14:25:00,605.13,605.33,604.93,604.93,185198
2024-12-12 14:30:00,604.94,605.31,604.92,605.22,230023
2024-12-12 14:35:00,605.22,605.4399,605.1,605.41,178201
2024-12-12 14:40:00,605.42,605.43,605.06,605.28,175556
2024-12-12 14:45:00,605.29,605.44,605.1201,605.2,145973
2024-12-12 14:50:00,605.2,605.29,604.96,605.13,139531
2024-12-12 14:55:00,605.12,605.24,604.93,605.12,161480
2024-12-12 15:00:00,605.1,605.16,604.89,604.96,185005
2024-12-12 15:05:00,604.95,605.23,604.94,605.08,154076
2024-12-12 15:10:00,605.085,605.1104,604.75,605.0,251984
2024-12-12 15:15:00,604.87,605.12,604.85,604.92,195391
2024-12-12 15:20:00,604.92,605.09,604.87,604.895,240543
2024-12-12 15:25:00,604.9035,604.99,604.76,604.88,171435
2024-12-12 15:30:00,604.9,605.28,604.88,605.28,357283
2024-12-12 15:35:00,605.26,605.3,605.08,605.0973,203114
2024-12-12 15:40:00,605.08,605.1,604.9,605.065,413409
2024-12-12 15:45:00,605.07,605.35,605.04,605.05,569578
2024-12-12 15:50:00,605.06,605.3146,604.75,604.76,562297
2024-12-12 15:55:00,604.78,604.79,604.33,604.33,3448341
2024-12-13 09:30:00,606.4,606.5,606.01,606.43,805848
2024-12-13 09:35:00,606.44,606.57,606.1,606.551,321148
2024-12-13 09:40:00,606.55,606.94,606.51,606.8298,395143
2024-12-13 09:45:00,606.83,607.13,606.8,606.84,367371
2024-12-13 09:50:00,606.85,606.97,606.18,606.29,314063
2024-12-13 09:55:00,606.28,606.48,606.06,606.15,417356
2024-12-13 10:00:00,606.17,606.2,605.67,605.79,412786
2024-12-13 10:05:00,605.76,605.84,605.07,605.59,367434
2024-12-13 10:10:00,605.59,605.99,605.47,605.48,375547
2024-12-13 10:15:00,605.49,605.63,605.1,605.13,251819
2024-12-13 10:20:00,605.14,605.295,605.07,605.16,280707
2024-12-13 10:25:00,605.15,605.325,604.92,605.01,322433
2024-12-13 10:30:00,605.01,605.2674,604.91,604.95,152035
2024-12-13 10:35:00,604.95,605.11,604.81,604.83,188090
2024-12-13 10:40:00,604.81,604.85,603.6,603.8307,639075
2024-12-13 10:45:00,603.8,604.33,603.7,604.26,391336
2024-12-13 10:50:00,604.2401,604.29,603.44,603.685,260288
2024-12-13 10:55:00,603.69,603.9,603.43,603.47,198091
2024-12-13 11:00:00,603.47,603.54,603.16,603.31,309936
2024-12-13 11:05:00,603.3224,603.51,603.13,603.34,207841
2024-12-13 11:10:00,603.38,603.79,603.03,603.1547,318771
2024-12-13 11:15:00,603.2299,604.03,603.165,603.965,233425
2024-12-13 11:20:00,603.955,604.03,603.68,604.03,125104
2024-12-13 11:25:00,604.02,604.025,603.48,603.6799,188408
2024-12-13 11:30:00,603.6625,604.6,603.6586,604.59,308586
2024-12-13 11:35:00,604.59,604.66,603.77,603.77,355756
2024-12-13 11:40:00,603.79,604.38,603.72,603.88,226166
2024-12-13 11:45:00,603.87,603.9,603.6423,603.76,220943
2024-12-13 11:50:00,603.77,603.98,603.49,603.56,164915
2024-12-13 11:55:00,603.56,603.885,603.32,603.81,170316
